PWCACHISChannel Islands National ParkNational Park000012001963
PWCACHISChannel Islands National ParkNational Park000015001964
PWCACHISChannel Islands National ParkNational Park000016001965
PWCACHISChannel Islands National ParkNational Park000003001966
PWCACHISChannel Islands National ParkNational Park000157001967
PWCACHISChannel Islands National ParkNational Park000310001968
PWCACHISChannel Islands National ParkNational Park000331001969
PWCACHISChannel Islands National ParkNational Park000320001970
PWCACHISChannel Islands National ParkNational Park000244001971
PWCACHISChannel Islands National ParkNational Park000319471972
PWCACHISChannel Islands National ParkNational Park000447001973
PWCACHISChannel Islands National ParkNational Park000310001974
PWCACHISChannel Islands National ParkNational Park000744001975
PWCACHISChannel Islands National ParkNational Park000926001976
PWCACHISChannel Islands National ParkNational Park000872001977
PWCACHISChannel Islands National ParkNational Park000464161978
PWCACHISChannel Islands National ParkNational Park000829371979
PWCACHISChannel Islands National ParkNational Park001045741980
PWCACHISChannel Islands National ParkNational Park000875141981
PWCACHISChannel Islands National ParkNational Park001722871982
PWCACHISChannel Islands National ParkNational Park002050241983
PWCACHISChannel Islands National ParkNational Park002034111984
PWCACHISChannel Islands National ParkNational Park001641321985
PWCACHISChannel Islands National ParkNational Park001729131986
PWCACHISChannel Islands National ParkNational Park001746071987
PWCACHISChannel Islands National ParkNational Park001685921988
PWCACHISChannel Islands National ParkNational Park001526621989
PWCACHISChannel Islands National ParkNational Park001440831990
PWCACHISChannel Islands National ParkNational Park001492631991
PWCACHISChannel Islands National ParkNational Park001691811992
PWCACHISChannel Islands National ParkNational Park001848671993
PWCACHISChannel Islands National ParkNational Park001752261994
PWCACHISChannel Islands National ParkNational Park005258821995
PWCACHISChannel Islands National ParkNational Park004907151996
PWCACHISChannel Islands National ParkNational Park004887571997
PWCACHISChannel Islands National ParkNational Park005742701998
PWCACHISChannel Islands National ParkNational Park006070571999
PWCACHISChannel Islands National ParkNational Park004825712000
PWCACHISChannel Islands National ParkNational Park005204282001
PWCACHISChannel Islands National ParkNational Park006139352002
PWCACHISChannel Islands National ParkNational Park005859192003
PWCACHISChannel Islands National ParkNational Park005377162004
PWCACHISChannel Islands National ParkNational Park004341072005
PWCACHISChannel Islands National ParkNational Park003752562006
PWCACHISChannel Islands National ParkNational Park003608062007
PWCACHISChannel Islands National ParkNational Park003321772008
PWCACHISChannel Islands National ParkNational Park003487452009
PWCACHISChannel Islands National ParkNational Park002775152010
PWCACHISChannel Islands National ParkNational Park002427562011
PWCACHISChannel Islands National ParkNational Park002495942012
PWCACHISChannel Islands National ParkNational Park002120292013
PWCACHISChannel Islands National ParkNational Park003421612014
PWCACHISChannel Islands National ParkNational Park003248162015
PWCACHISChannel Islands National ParkNational Park003648072016
